embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.08061465620994568,0.008868244835722745,2.427664875984192,0.1449674572011009,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.14157789945602417,0.00936958159875983,3.2347421646118164,0.12391139744724036,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.1368328034877777,0.00537469256265474,3.165793776512146,0.07121654145322191,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.16270717978477478,0.0005098504264362851,3.4808003902435303,0.00047845102429566906,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.1994403600692749,0.0013807307572168885,3.844928026199341,0.01699900411620187,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.20725205540657043,0.0019754649365541143,3.8838340044021606,0.029253116027047287,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask10%,0.1,0.20514816045761108,0.004288273248589424,3.8606292009353638,0.04791978664512821,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.7666534185409546,0.0,8.718766212463379,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.8224917650222778,0.0,9.043529510498047,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.8501601815223694,0.0,9.195026397705078,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.8250038027763367,0.0,9.095438957214355,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.8359224796295166,0.0,9.097765922546387,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.8499240875244141,0.0,9.151029586791992,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask100%,1.0,0.853722870349884,0.0,9.166056632995605,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.12519106268882751,0.018705825040347544,3.101553201675415,0.2076598828366915,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.19489610195159912,0.004891731825568405,3.877102851867676,0.03647556857526813,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.20513948798179626,0.015367626050890693,3.959877133369446,0.15692569823539984,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.22760438919067383,0.006579038758853536,4.172479867935181,0.07587208233973526,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.24791094660758972,0.0048446537957817365,4.326724052429199,0.03694693892901397,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.26675945520401,0.0012644054553268209,4.476825952529907,0.014883906670531162,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask15%,0.15,0.2827153205871582,0.005263129854646403,4.632413387298584,0.05110625697994584,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.20791926980018616,0.013144548379335076,4.021472334861755,0.15674665842292557,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.24899336695671082,0.026751995595865302,4.446370363235474,0.2960546368059836,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.24230751395225525,0.029919837023641118,4.341097831726074,0.2946233298305536,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.2760103940963745,0.005835146882636257,4.653979778289795,0.07039535225683564,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.30226343870162964,0.010206786597580229,4.855172157287598,0.08707673772265942,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.3256395161151886,0.012388433917049637,5.0194292068481445,0.1146461714453935,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq0_mask20%,0.2,0.3214508891105652,0.0012207413202695346,4.979839086532593,0.0006679432552006486,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.20676684379577637,0.0035435384354019265,4.0320844650268555,0.006212782645293868,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.2805693745613098,0.009329289211583415,4.736104249954224,0.09525626090686565,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq0_mask25%,0.25,0.309089720249176,0.014007167927807544,4.983272552490234,0.1190685559659446,0.1,True,2,N/A,200,200
